Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7e0cc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076e3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407a84, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: ad7e80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407a3b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7e0cc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076e3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407a01, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6090a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7060a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7c18c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7448a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7830c0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7448a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7448b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6478a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6478b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407a68, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076ef, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407aaf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9585b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407707, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407a76, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957dc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957dc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc8, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407a0f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7e0cb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7e0cc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076dd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407abe, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407707, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407a4b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076e9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: b57ee0, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407a1d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8bb920, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 87d100, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8fa140, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076dd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407aa1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e28, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407701, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
Deserializing data...
Deserializing symbol at: 407560, dta_0x81f4e0L, 8
cur_pos: 407460
dse_base: 407560
new_cur_pos: 407568
Deserializing symbol at: 407580, dta_0x85dd00L, 8
cur_pos: 407568
dse_base: 407580
new_cur_pos: 407588
Deserializing symbol at: 4075a0, dta_0x89c520L, 8
cur_pos: 407588
dse_base: 4075a0
new_cur_pos: 4075a8
Deserializing symbol at: 4075c0, dta_0x8dad40L, 8
cur_pos: 4075a8
dse_base: 4075c0
new_cur_pos: 4075c8
Deserializing symbol at: 4075e0, dta_0x919580L, 8
cur_pos: 4075c8
dse_base: 4075e0
new_cur_pos: 4075e8
Deserializing symbol at: 407600, dta_0x957dc0L, 8
cur_pos: 4075e8
dse_base: 407600
new_cur_pos: 407608
Deserializing symbol at: 407620, dta_0x9d7e20L, 8
cur_pos: 407608
dse_base: 407620
new_cur_pos: 407628
Deserializing symbol at: 407640, dta_0xa57e80L, 8
cur_pos: 407628
dse_base: 407640
new_cur_pos: 407648
Deserializing symbol at: 407660, dta_0xad7ee0L, 8
cur_pos: 407648
dse_base: 407660
new_cur_pos: 407668
Deserializing data...
Deserializing data...
Deserializing symbol at: 407c92, dta_0x94ffffL, 8
cur_pos: 407c00
dse_base: 407c92
new_cur_pos: 407c9a
Deserializing symbol at: 407caa, dta_0x94ffffL, 8
cur_pos: 407c9a
dse_base: 407caa
new_cur_pos: 407cb2
Deserializing data...
Deserializing symbol at: 608de0, sub_0x400780L, 8
cur_pos: 608de0
dse_base: 608de0
new_cur_pos2: 608de8
Deserializing data...
Deserializing symbol at: 608de8, sub_0x400760L, 8
cur_pos: 608de8
dse_base: 608de8
new_cur_pos2: 608df0
Deserializing data...
Deserializing data...
Deserializing symbol at: 608ff8, ext___gmon_start__, 8
cur_pos: 608ff8
dse_base: 608ff8
new_cur_pos2: 609000
Deserializing data...
Deserializing symbol at: 609018, ext_printf, 8
cur_pos: 609000
dse_base: 609018
new_cur_pos: 609020
Deserializing symbol at: 609020, ext_memset, 8
cur_pos: 609020
dse_base: 609020
new_cur_pos2: 609028
Deserializing symbol at: 609028, ext_posix_memalign, 8
cur_pos: 609028
dse_base: 609028
new_cur_pos2: 609030
Deserializing symbol at: 609030, ext___gmon_start__, 8
cur_pos: 609030
dse_base: 609030
new_cur_pos2: 609038
Deserializing symbol at: 609038, ext_puts, 8
cur_pos: 609038
dse_base: 609038
new_cur_pos2: 609040
Deserializing symbol at: 609040, ext_putchar, 8
cur_pos: 609040
dse_base: 609040
new_cur_pos2: 609048
Deserializing symbol at: 609048, ext___libc_start_main, 8
cur_pos: 609048
dse_base: 609048
new_cur_pos2: 609050
Deserializing symbol at: 609050, ext_strtol, 8
cur_pos: 609050
dse_base: 609050
new_cur_pos2: 609058
Deserializing symbol at: 609058, ext_strcmp, 8
cur_pos: 609058
dse_base: 609058
new_cur_pos2: 609060
Deserializing data...
Deserializing data...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Creating module...
Setting target...
Done setting target
Adding external funcs...
Adding external data...
Adding internal data...
Adding Offset Tables...
Adding entry points...
Returning modue...
Setting initial triples...
Looking at entry points...
Already have driver for: main
Getting LLVM module...
Converting to LLVM...
Inserted function: sub_4071c0
Inserted function: sub_400780
Inserted function: sub_400760
Inserted function: sub_406380
Inserted function: sub_4007b0
Inserted function: sub_400cc0
Inserted function: sub_406030
Inserted function: sub_406860
Inserted function: sub_406140
Inserted function: sub_405c90
Inserted function: sub_406490
Inserted function: sub_406c70
Inserted function: sub_4065e0
Inserted function: sub_405dd0
Inserted function: sub_406df0
Inserted function: sub_406270
Inserted function: sub_406f50
Inserted function: sub_405ef0
Inserted function: sub_406b10
Inserted function: sub_4006f0
inserting global data section named data_0x407460
inserting global data section named data_0x407b10
inserting global data section named data_0x407c00
inserting global data section named data_0x608de0
inserting global data section named data_0x608de8
inserting global data section named data_0x608df0
inserting global data section named data_0x608ff8
inserting global data section named data_0x609000
inserting global data section named data_0x609060
inserting global data section named data_0x609080
dataSectionToTypesContents: Found symbol: dta_0x81f4e0L
dataSectionToTypesContents: Found symbol: dta_0x85dd00L
dataSectionToTypesContents: Found symbol: dta_0x89c520L
dataSectionToTypesContents: Found symbol: dta_0x8dad40L
dataSectionToTypesContents: Found symbol: dta_0x919580L
dataSectionToTypesContents: Found symbol: dta_0x957dc0L
dataSectionToTypesContents: Found symbol: dta_0x9d7e20L
dataSectionToTypesContents: Found symbol: dta_0xa57e80L
dataSectionToTypesContents: Found symbol: dta_0xad7ee0L
dataSectionToTypesContents: Found symbol: dta_0x94ffffL
dataSectionToTypesContents: Found symbol: dta_0x94ffffL
dataSectionToTypesContents: Found symbol: sub_0x400780L
linuxGetInceptionFunction: Adding Callbacks to Module!
dataSectionToTypesContents: Found symbol: sub_0x400760L
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_printf
dataSectionToTypesContents: Found symbol: ext_memset
dataSectionToTypesContents: Found symbol: ext_posix_memalign
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_puts
dataSectionToTypesContents: Found symbol: ext_putchar
dataSectionToTypesContents: Found symbol: ext___libc_start_main
dataSectionToTypesContents: Found symbol: ext_strtol
dataSectionToTypesContents: Found symbol: ext_strcmp
doCallPCExtern paramCount  : 3 : posix_memalign
3 : 2ba3790
doCallPCExtern paramCount  : 10 : printf
10 : 2ba3790
doCallPCExtern paramCount  : 3 : strtol
3 : 2ba3790
doCallPCExtern paramCount  : 10 : printf
10 : 2ba3790
doCallPCtarget address : 406f50
doCallPCExtern paramCount  : 1 : puts
1 : 2ba3790
doCallPCtarget address : 405c90
doCallPCtarget address : 405dd0
doCallPCtarget address : 405ef0
doCallPCtarget address : 406030
doCallPCtarget address : 406140
doCallPCtarget address : 406270
doCallPCtarget address : 406380
doCallPCtarget address : 406490
doCallPCtarget address : 4065e0
doCallPCtarget address : 406860
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 3 : strtol
3 : 2ba3790
doCallPCExtern paramCount  : 10 : printf
10 : 2ba3790
doCallPCExtern paramCount  : 10 : printf
10 : 2ba3790
Unsupported!
