Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406aa0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 956df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071c9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071c3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071bd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071b7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071b1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071ab, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071a5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40719f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407199, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407193, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40718d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407187, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407181, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40717b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407175, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40716f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407169, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407163, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40715d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407157, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407151, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40714b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407145, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40713f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407139, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407133, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40712d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407127, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407121, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40711b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407115, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40710f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407109, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407103, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070fd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070f7, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608080, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070f0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40749f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56ea0, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e40, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b540, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d60, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9185a0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956de0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073d3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400d70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608080, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070f0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407475, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56ea0, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e40, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b540, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d60, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9185a0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956de0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407385, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400d70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608080, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070f0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40744b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56ea0, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e40, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b540, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d60, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9185a0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956de0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b518, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40716f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400d70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608080, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070f0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407459, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56ea0, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e40, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b540, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d60, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9185a0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956de0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407175, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400d70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 81e500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56eb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956db0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: b56f00, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608080, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070f0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407483, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56ea0, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e40, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b540, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d60, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9185a0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956de0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40738b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400d70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608080, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070f0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40742f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956de0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56ea0, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e40, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b540, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d60, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9185a0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956de0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85d520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b548, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957dd8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 9575e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407163, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400d70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
Deserializing data...
Deserializing symbol at: 406f80, dta_0x81e500L, 8
cur_pos: 406e80
dse_base: 406f80
new_cur_pos: 406f88
Deserializing symbol at: 406fa0, dta_0x85cd20L, 8
cur_pos: 406f88
dse_base: 406fa0
new_cur_pos: 406fa8
Deserializing symbol at: 406fc0, dta_0x89b540L, 8
cur_pos: 406fa8
dse_base: 406fc0
new_cur_pos: 406fc8
Deserializing symbol at: 406fe0, dta_0x8d9d60L, 8
cur_pos: 406fc8
dse_base: 406fe0
new_cur_pos: 406fe8
Deserializing symbol at: 407000, dta_0x9185a0L, 8
cur_pos: 406fe8
dse_base: 407000
new_cur_pos: 407008
Deserializing symbol at: 407020, dta_0x956de0L, 8
cur_pos: 407008
dse_base: 407020
new_cur_pos: 407028
Deserializing symbol at: 407040, dta_0x9d6e40L, 8
cur_pos: 407028
dse_base: 407040
new_cur_pos: 407048
Deserializing symbol at: 407060, dta_0xa56ea0L, 8
cur_pos: 407048
dse_base: 407060
new_cur_pos: 407068
Deserializing symbol at: 407080, dta_0xad6f00L, 8
cur_pos: 407068
dse_base: 407080
new_cur_pos: 407088
Deserializing data...
Deserializing data...
Deserializing symbol at: 407662, dta_0x94ffffL, 8
cur_pos: 4075d0
dse_base: 407662
new_cur_pos: 40766a
Deserializing symbol at: 40767a, dta_0x94ffffL, 8
cur_pos: 40766a
dse_base: 40767a
new_cur_pos: 407682
Deserializing symbol at: 40775a, dta_0xaeffffL, 8
cur_pos: 407682
dse_base: 40775a
new_cur_pos: 407762
Deserializing data...
Deserializing symbol at: 607de0, sub_0x400830L, 8
cur_pos: 607de0
dse_base: 607de0
new_cur_pos2: 607de8
Deserializing data...
Deserializing symbol at: 607de8, sub_0x400810L, 8
cur_pos: 607de8
dse_base: 607de8
new_cur_pos2: 607df0
Deserializing data...
Deserializing data...
Deserializing symbol at: 607ff8, ext___gmon_start__, 8
cur_pos: 607ff8
dse_base: 607ff8
new_cur_pos2: 608000
Deserializing data...
Deserializing symbol at: 608018, ext_printf, 8
cur_pos: 608000
dse_base: 608018
new_cur_pos: 608020
Deserializing symbol at: 608020, ext_memset, 8
cur_pos: 608020
dse_base: 608020
new_cur_pos2: 608028
Deserializing symbol at: 608028, ext_posix_memalign, 8
cur_pos: 608028
dse_base: 608028
new_cur_pos2: 608030
Deserializing symbol at: 608030, ext___gmon_start__, 8
cur_pos: 608030
dse_base: 608030
new_cur_pos2: 608038
Deserializing symbol at: 608038, ext_puts, 8
cur_pos: 608038
dse_base: 608038
new_cur_pos2: 608040
Deserializing symbol at: 608040, ext_putchar, 8
cur_pos: 608040
dse_base: 608040
new_cur_pos2: 608048
Deserializing symbol at: 608048, ext___libc_start_main, 8
cur_pos: 608048
dse_base: 608048
new_cur_pos2: 608050
Deserializing symbol at: 608050, ext_cos, 8
cur_pos: 608050
dse_base: 608050
new_cur_pos2: 608058
Deserializing symbol at: 608058, ext_strtol, 8
cur_pos: 608058
dse_base: 608058
new_cur_pos2: 608060
Deserializing symbol at: 608060, ext_strcmp, 8
cur_pos: 608060
dse_base: 608060
new_cur_pos2: 608068
Deserializing symbol at: 608068, ext_sin, 8
cur_pos: 608068
dse_base: 608068
new_cur_pos2: 608070
Deserializing data...
Deserializing data...
Creating module...
Setting target...
Done setting target
Adding external funcs...
Adding external data...
Adding internal data...
Adding Offset Tables...
Adding entry points...
Returning modue...
Setting initial triples...
Getting LLVM module...
Converting to LLVM...
Inserted function: sub_406d10
Inserted function: sub_405d40
Inserted function: sub_400860
Inserted function: sub_400810
Inserted function: sub_4007a0
Inserted function: sub_405fb0
Inserted function: sub_406800
Inserted function: sub_406480
Inserted function: sub_400830
Inserted function: sub_400d70
Inserted function: sub_406990
Inserted function: sub_4065b0
Inserted function: sub_4061d0
Inserted function: sub_406350
Inserted function: sub_406aa0
Inserted function: sub_4066e0
Inserted function: sub_405ea0
inserting global data section named data_0x406e80
inserting global data section named data_0x4074f0
inserting global data section named data_0x4075d0
inserting global data section named data_0x607de0
inserting global data section named data_0x607de8
inserting global data section named data_0x607df0
inserting global data section named data_0x607ff8
inserting global data section named data_0x608000
inserting global data section named data_0x608070
inserting global data section named data_0x6080a0
translate_CALLpcrel32: function is: posix_memalign, cc is: 0
dataSectionToTypesContents: Found symbol: dta_0x81e500L
dataSectionToTypesContents: Found symbol: dta_0x85cd20L
dataSectionToTypesContents: Found symbol: dta_0x89b540L
dataSectionToTypesContents: Found symbol: dta_0x8d9d60L
dataSectionToTypesContents: Found symbol: dta_0x9185a0L
dataSectionToTypesContents: Found symbol: dta_0x956de0L
dataSectionToTypesContents: Found symbol: dta_0x9d6e40L
dataSectionToTypesContents: Found symbol: dta_0xa56ea0L
dataSectionToTypesContents: Found symbol: dta_0xad6f00L
dataSectionToTypesContents: Found symbol: dta_0x94ffffL
dataSectionToTypesContents: Found symbol: dta_0x94ffffL
dataSectionToTypesContents: Found symbol: dta_0xaeffffL
dataSectionToTypesContents: Found symbol: sub_0x400830L
dataSectionToTypesContents: Found symbol: sub_0x400810L
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_printf
dataSectionToTypesContents: Found symbol: ext_memset
dataSectionToTypesContents: Found symbol: ext_posix_memalign
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_puts
dataSectionToTypesContents: Found symbol: ext_putchar
dataSectionToTypesContents: Found symbol: ext___libc_start_main
dataSectionToTypesContents: Found symbol: ext_cos
dataSectionToTypesContents: Found symbol: ext_strtol
dataSectionToTypesContents: Found symbol: ext_strcmp
dataSectionToTypesContents: Found symbol: ext_sin
doCallPCExtern paramCount  : 3 : posix_memalign
3 : 3191db0
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCExtern paramCount  : 10 : printf
10 : 3191db0
translate_CALLpcrel32: function is: strtol, cc is: 0
doCallPCExtern paramCount  : 3 : strtol
3 : 3191db0
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCExtern paramCount  : 10 : printf
10 : 3191db0
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 406aa0
doCallPCExtern paramCount  : 1 : puts
1 : 3191db0
translate_CALLpcrel32: function is: strtol, cc is: 0
doCallPCtarget address : 405d40
doCallPCtarget address : 405ea0
doCallPCtarget address : 405fb0
doCallPCtarget address : 4061d0
doCallPCtarget address : 406350
doCallPCtarget address : 406480
doCallPCtarget address : 4065b0
doCallPCtarget address : 4066e0
doCallPCtarget address : 406800
doCallPCtarget address : 406990
doCallPCExtern paramCount  : 3 : strtol
3 : 3191db0
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCtarget address : 400d70
doCallPCExtern paramCount  : 10 : printf
10 : 3191db0
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCtarget address : 400860
doCallPCExtern paramCount  : 10 : printf
10 : 3191db0
translate_JMPr: regular jump via register: 4007c7
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCtarget address : 4007a0
doCallPCtarget address : 400d70
doCallPCExtern paramCount  : 10 : printf
10 : 3191db0
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCtarget address : 400860
doCallPCExtern paramCount  : 10 : printf
10 : 3191db0
translate_CALLpcrel32: function is: memset, cc is: 0
doCallPCExtern paramCount  : 3 : memset
3 : 3191db0
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCtarget address : 400d70
doCallPCExtern paramCount  : 10 : printf
10 : 3191db0
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCtarget address : 400860
doCallPCExtern paramCount  : 10 : printf
10 : 3191db0
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCtarget address : 400d70
doCallPCExtern paramCount  : 10 : printf
10 : 3191db0
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCtarget address : 400860
doCallPCExtern paramCount  : 10 : printf
10 : 3191db0
translate_JMPr: regular jump via register: 400807
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: memset, cc is: 0
doCallPCExtern paramCount  : 3 : memset
3 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: memset, cc is: 0
doCallPCExtern paramCount  : 3 : memset
3 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: memset, cc is: 0
doCallPCExtern paramCount  : 3 : memset
3 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: memset, cc is: 0
doCallPCExtern paramCount  : 3 : memset
3 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: memset, cc is: 0
doCallPCExtern paramCount  : 3 : memset
3 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
2 : 3191db0
translate_CALLpcrel32: function is: strcmp, cc is: 0
doCallPCExtern paramCount  : 2 : strcmp
