Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40d02d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612888, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d7b4, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40d780, ro: 0, rt: DATA
Deserializing data...
Deserializing symbol at: 40c4b5, sub_0x403800L, 8
cur_pos: 40c230
dse_base: 40c4b5
new_cur_pos: 40c4bd
Deserializing symbol at: 40c4dd, sub_0x404df8L, 8
cur_pos: 40c4bd
dse_base: 40c4dd
new_cur_pos: 40c4e5
Deserializing data...
Deserializing data...
Deserializing data...
Deserializing symbol at: 60ede0, sub_0x400d30L, 8
cur_pos: 60ede0
dse_base: 60ede0
new_cur_pos2: 60ede8
Deserializing data...
Deserializing symbol at: 60ede8, sub_0x400d10L, 8
cur_pos: 60ede8
dse_base: 60ede8
new_cur_pos2: 60edf0
Deserializing data...
Deserializing data...
Deserializing symbol at: 60eff8, ext___gmon_start__, 8
cur_pos: 60eff8
dse_base: 60eff8
new_cur_pos2: 60f000
Deserializing data...
Deserializing symbol at: 60f018, ext_printf, 8
cur_pos: 60f000
dse_base: 60f018
new_cur_pos: 60f020
Deserializing symbol at: 60f020, ext_close, 8
cur_pos: 60f020
dse_base: 60f020
new_cur_pos2: 60f028
Deserializing symbol at: 60f028, ext___gmon_start__, 8
cur_pos: 60f028
dse_base: 60f028
new_cur_pos2: 60f030
Deserializing symbol at: 60f030, ext_puts, 8
cur_pos: 60f030
dse_base: 60f030
new_cur_pos2: 60f038
Deserializing symbol at: 60f038, ext_fseek, 8
cur_pos: 60f038
dse_base: 60f038
new_cur_pos2: 60f040
Deserializing symbol at: 60f040, ext_exit, 8
cur_pos: 60f040
dse_base: 60f040
new_cur_pos2: 60f048
Deserializing symbol at: 60f048, ext_read, 8
cur_pos: 60f048
dse_base: 60f048
new_cur_pos2: 60f050
Deserializing symbol at: 60f050, ext_malloc, 8
cur_pos: 60f050
dse_base: 60f050
new_cur_pos2: 60f058
Deserializing symbol at: 60f058, ext_fopen, 8
cur_pos: 60f058
dse_base: 60f058
new_cur_pos2: 60f060
Deserializing symbol at: 60f060, ext___libc_start_main, 8
cur_pos: 60f060
dse_base: 60f060
new_cur_pos2: 60f068
Deserializing symbol at: 60f068, ext_cos, 8
cur_pos: 60f068
dse_base: 60f068
new_cur_pos2: 60f070
Deserializing symbol at: 60f070, ext___ctype_toupper_loc, 8
cur_pos: 60f070
dse_base: 60f070
new_cur_pos2: 60f078
Deserializing symbol at: 60f078, ext_free, 8
cur_pos: 60f078
dse_base: 60f078
new_cur_pos2: 60f080
Deserializing symbol at: 60f080, ext__IO_getc, 8
cur_pos: 60f080
dse_base: 60f080
new_cur_pos2: 60f088
Deserializing symbol at: 60f088, ext_strlen, 8
cur_pos: 60f088
dse_base: 60f088
new_cur_pos2: 60f090
Deserializing symbol at: 60f090, ext_sprintf, 8
cur_pos: 60f090
dse_base: 60f090
new_cur_pos2: 60f098
Deserializing symbol at: 60f098, ext_strrchr, 8
cur_pos: 60f098
dse_base: 60f098
new_cur_pos2: 60f0a0
Deserializing symbol at: 60f0a0, ext_strcat, 8
cur_pos: 60f0a0
dse_base: 60f0a0
new_cur_pos2: 60f0a8
Deserializing symbol at: 60f0a8, ext_lseek, 8
cur_pos: 60f0a8
dse_base: 60f0a8
new_cur_pos2: 60f0b0
Deserializing symbol at: 60f0b0, ext_strtol, 8
cur_pos: 60f0b0
dse_base: 60f0b0
new_cur_pos2: 60f0b8
Deserializing symbol at: 60f0b8, ext_fread, 8
cur_pos: 60f0b8
dse_base: 60f0b8
new_cur_pos2: 60f0c0
Deserializing symbol at: 60f0c0, ext_fclose, 8
cur_pos: 60f0c0
dse_base: 60f0c0
new_cur_pos2: 60f0c8
Deserializing symbol at: 60f0c8, ext_fwrite, 8
cur_pos: 60f0c8
dse_base: 60f0c8
new_cur_pos2: 60f0d0
Deserializing symbol at: 60f0d0, ext_floor, 8
cur_pos: 60f0d0
dse_base: 60f0d0
new_cur_pos2: 60f0d8
Deserializing symbol at: 60f0d8, ext_fprintf, 8
cur_pos: 60f0d8
dse_base: 60f0d8
new_cur_pos2: 60f0e0
Deserializing symbol at: 60f0e0, ext_write, 8
cur_pos: 60f0e0
dse_base: 60f0e0
new_cur_pos2: 60f0e8
Deserializing symbol at: 60f0e8, ext_open, 8
cur_pos: 60f0e8
dse_base: 60f0e8
new_cur_pos2: 60f0f0
Deserializing data...
Deserializing data...
Deserializing external data...
Creating module...
Setting target...
Done setting target
Adding external funcs...
Adding external data...
Adding internal data...
Adding Offset Tables...
Adding entry points...
Returning modue...
Setting initial triples...
Getting LLVM module...
Converting to LLVM...
Inserted function: sub_4057c0
Inserted function: sub_403800
Inserted function: sub_404880
Inserted function: sub_401b00
Inserted function: sub_4017a0
Inserted function: sub_400d10
Inserted function: sub_400db0
Inserted function: sub_401df0
Inserted function: sub_404a60
Inserted function: sub_404eb0
Inserted function: sub_404ae0
Inserted function: sub_4051a0
Inserted function: sub_4011f0
Inserted function: sub_400ca0
Inserted function: sub_404910
Inserted function: sub_400d30
Inserted function: sub_400d60
Inserted function: sub_401230
Inserted function: sub_4042c0
Inserted function: sub_40c060
Inserted function: sub_401080
Inserted function: sub_4044d0
Inserted function: sub_401210
Inserted function: sub_40be20
Inserted function: sub_401100
Inserted function: sub_405430
Inserted function: sub_405060
Inserted function: sub_402dd0
Inserted function: sub_40b500
Inserted function: sub_40b600
Inserted function: sub_4083d0
Inserted function: sub_409d90
Inserted function: sub_400fa0
Inserted function: sub_401250
Inserted function: sub_402320
Inserted function: sub_406460
Inserted function: sub_404290
Inserted function: sub_402460
Inserted function: sub_402360
Inserted function: sub_401520
Inserted function: sub_4063f0
Inserted function: sub_405560
Inserted function: sub_404780
Inserted function: sub_406cf0
Inserted function: sub_409e60
Inserted function: sub_40b380
Inserted function: sub_40a340
Inserted function: sub_40ab20
Inserted function: sub_4056c0
Inserted function: sub_408860
Inserted function: sub_40b0a0
Inserted function: sub_408a50
Inserted function: sub_406ee0
Inserted function: sub_404850
Inserted function: sub_40c190
Inserted function: sub_402470
Inserted function: sub_404df8
Inserted function: sub_4049e0
Inserted function: sub_4086e0
Inserted function: sub_409a50
inserting global data section named data_0x40c230
inserting global data section named data_0x40d990
inserting global data section named data_0x40db88
inserting global data section named data_0x60ede0
inserting global data section named data_0x60ede8
inserting global data section named data_0x60edf0
inserting global data section named data_0x60eff8
inserting global data section named data_0x60f000
inserting global data section named data_0x60f0f0
inserting global data section named data_0x60f810
translate_CALLpcrel32: function is: printf, cc is: 0
dataSectionToTypesContents: Found symbol: sub_0x403800L
dataSectionToTypesContents: Found symbol: sub_0x404df8L
dataSectionToTypesContents: Found symbol: sub_0x400d30L
dataSectionToTypesContents: Found symbol: sub_0x400d10L
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_printf
dataSectionToTypesContents: Found symbol: ext_close
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_puts
dataSectionToTypesContents: Found symbol: ext_fseek
dataSectionToTypesContents: Found symbol: ext_exit
dataSectionToTypesContents: Found symbol: ext_read
dataSectionToTypesContents: Found symbol: ext_malloc
dataSectionToTypesContents: Found symbol: ext_fopen
dataSectionToTypesContents: Found symbol: ext___libc_start_main
dataSectionToTypesContents: Found symbol: ext_cos
dataSectionToTypesContents: Found symbol: ext___ctype_toupper_loc
dataSectionToTypesContents: Found symbol: ext_free
dataSectionToTypesContents: Found symbol: ext__IO_getc
dataSectionToTypesContents: Found symbol: ext_strlen
dataSectionToTypesContents: Found symbol: ext_sprintf
dataSectionToTypesContents: Found symbol: ext_strrchr
dataSectionToTypesContents: Found symbol: ext_strcat
dataSectionToTypesContents: Found symbol: ext_lseek
dataSectionToTypesContents: Found symbol: ext_strtol
dataSectionToTypesContents: Found symbol: ext_fread
dataSectionToTypesContents: Found symbol: ext_fclose
dataSectionToTypesContents: Found symbol: ext_fwrite
dataSectionToTypesContents: Found symbol: ext_floor
dataSectionToTypesContents: Found symbol: ext_fprintf
dataSectionToTypesContents: Found symbol: ext_write
dataSectionToTypesContents: Found symbol: ext_open
doCallPCExtern paramCount  : 10 : printf
10 : 334c410
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCExtern paramCount  : 10 : printf
10 : 334c410
translate_CALLpcrel32: function is: exit, cc is: 0
doCallPCExtern paramCount  : 1 : exit
1 : 334c410
translate_CALLpcrel32: function is: fprintf, cc is: 0
doCallPCExtern paramCount  : 10 : fprintf
10 : 334c410
translate_CALLpcrel32: function is: exit, cc is: 0
doCallPCExtern paramCount  : 1 : exit
1 : 334c410
translate_CALLpcrel32: function is: __ctype_toupper_loc, cc is: 0
doCallPCtarget address : 4063f0
doCallPCtarget address : 4063f0
doCallPCExtern paramCount  : 0 : __ctype_toupper_loc
0 : 40977c0
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: fprintf, cc is: 0
doCallPCtarget address : 4063f0
doCallPCExtern paramCount  : 10 : fprintf
10 : 334c410
translate_CALLpcrel32: function is: exit, cc is: 0
doCallPCExtern paramCount  : 1 : exit
1 : 334c410
doJumpTableViaSwitch: Doing jumpt table via switch
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 4063f0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 404eb0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: strtol, cc is: 0
doCallPCExtern paramCount  : 3 : strtol
3 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
doCallPCtarget address : 4063f0
doCallPC: Adding Unreachable Instruction to local noreturn
translate_CALLpcrel32: function is: open, cc is: 0
doCallPCExtern paramCount  : 2 : open
2 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 401df0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: exit, cc is: 0
doCallPCExtern paramCount  : 1 : exit
1 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCtarget address : 400d60
doCallPCtarget address : 400d60
doCallPCtarget address : 4011f0
doCallPCtarget address : 401df0
doCallPCtarget address : 4063f0
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
translate_CALLpcrel32: function is: open, cc is: 0
doCallPCExtern paramCount  : 2 : open
2 : 334c410
translate_CALLpcrel32: function is: close, cc is: 0
doCallPCtarget address : 402320
doCallPCtarget address : 4011f0
doCallPCExtern paramCount  : 1 : close
1 : 334c410
translate_CALLpcrel32: function is: lseek, cc is: 0
doCallPCtarget address : 4063f0
doCallPCtarget address : 400d60
doCallPCExtern paramCount  : 3 : lseek
3 : 334c410
translate_CALLpcrel32: function is: close, cc is: 0
doCallPCtarget address : 400d60
doCallPCExtern paramCount  : 1 : close
1 : 334c410
translate_CALLpcrel32: function is: fwrite, cc is: 0
doCallPCExtern paramCount  : 4 : fwrite
4 : 334c410
translate_CALLpcrel32: function is: lseek, cc is: 0
doCallPCtarget address : 4063f0
doCallPCExtern paramCount  : 3 : lseek
3 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCtarget address : 4063f0
doCallPCtarget address : 4063f0
doCallPCtarget address : 4063f0
doCallPCtarget address : 4063f0
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCtarget address : 405060
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCtarget address : 402dd0
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
translate_CALLpcrel32: function is: malloc, cc is: 0
doCallPCExtern paramCount  : 1 : malloc
1 : 334c410
translate_CALLpcrel32: function is: free, cc is: 0
doCallPCtarget address : 401df0
doCallPCtarget address : 401df0
doCallPCtarget address : 402dd0
doCallPCExtern paramCount  : 1 : free
1 : 334c410
translate_CALLpcrel32: function is: free, cc is: 0
doCallPCExtern paramCount  : 1 : free
1 : 334c410
translate_CALLpcrel32: function is: free, cc is: 0
doCallPCExtern paramCount  : 1 : free
1 : 334c410
translate_CALLpcrel32: function is: fwrite, cc is: 0
doCallPCtarget address : 404290
doCallPCExtern paramCount  : 4 : fwrite
4 : 334c410
translate_CALLpcrel32: function is: free, cc is: 0
doCallPCExtern paramCount  : 1 : free
1 : 334c410
translate_CALLpcrel32: function is: free, cc is: 0
doCallPCExtern paramCount  : 1 : free
1 : 334c410
translate_CALLpcrel32: function is: free, cc is: 0
doCallPCExtern paramCount  : 1 : free
1 : 334c410
translate_CALLpcrel32: function is: free, cc is: 0
doCallPCExtern paramCount  : 1 : free
1 : 334c410
translate_CALLpcrel32: function is: free, cc is: 0
doCallPCExtern paramCount  : 1 : free
1 : 334c410
translate_CALLpcrel32: function is: free, cc is: 0
doCallPCExtern paramCount  : 1 : free
1 : 334c410
translate_CALLpcrel32: function is: free, cc is: 0
doCallPCExtern paramCount  : 1 : free
1 : 334c410
translate_CALLpcrel32: function is: free, cc is: 0
doCallPCExtern paramCount  : 1 : free
1 : 334c410
translate_CALLpcrel32: function is: free, cc is: 0
doCallPCExtern paramCount  : 1 : free
1 : 334c410
translate_CALLpcrel32: function is: free, cc is: 0
doCallPCExtern paramCount  : 1 : free
1 : 334c410
translate_CALLpcrel32: function is: free, cc is: 0
doCallPCExtern paramCount  : 1 : free
1 : 334c410
translate_CALLpcrel32: function is: free, cc is: 0
doCallPCExtern paramCount  : 1 : free
1 : 334c410
translate_CALLpcrel32: function is: free, cc is: 0
doCallPCExtern paramCount  : 1 : free
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 406460
doCallPCtarget address : 4011f0
doCallPCtarget address : 402320
doCallPCtarget address : 4011f0
doCallPCtarget address : 4042c0
doCallPCtarget address : 404910
doCallPCtarget address : 40c060
doCallPCtarget address : 402360
doCallPCtarget address : 404910
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 401230
doCallPCtarget address : 4051a0
doCallPCtarget address : 404ae0
doCallPCtarget address : 404880
doCallPCtarget address : 4011f0
doCallPCtarget address : 4042c0
doCallPCtarget address : 401230
doCallPCtarget address : 409d90
doCallPCtarget address : 409d90
doCallPCtarget address : 402320
doCallPCtarget address : 4011f0
doCallPCtarget address : 401b00
doCallPCtarget address : 401230
doCallPCtarget address : 40c060
doCallPCtarget address : 402360
doCallPCtarget address : 404910
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 404910
doCallPCtarget address : 402320
doCallPCtarget address : 4011f0
doCallPCtarget address : 405430
doCallPCtarget address : 405560
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 40c060
doCallPCtarget address : 402360
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 405430
doCallPCtarget address : 405560
doCallPCtarget address : 400db0
doCallPCtarget address : 404880
doCallPCtarget address : 401230
doCallPCtarget address : 402460
doCallPCtarget address : 401250
doCallPCtarget address : 4017a0
doCallPCtarget address : 401520
doCallPCtarget address : 401b00
doCallPCtarget address : 4011f0
doCallPCtarget address : 400db0
doCallPCtarget address : 400db0
doCallPCtarget address : 400db0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: fwrite, cc is: 0
doCallPCtarget address : 4011f0
doCallPCtarget address : 400db0
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
getValueForExternal: Found external data ref to: stdout
doCallPCExtern paramCount  : 4 : fwrite
4 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: fwrite, cc is: 0
doCallPCtarget address : 4049e0
doCallPCtarget address : 404a60
doCallPCtarget address : 4011f0
doCallPCtarget address : 400db0
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
getValueForExternal: Found external data ref to: stdout
doCallPCExtern paramCount  : 4 : fwrite
4 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: read, cc is: 0
doCallPCtarget address : 400ca0
doCallPCtarget address : 400fa0
doCallPCtarget address : 40be20
doCallPCExtern paramCount  : 3 : read
3 : 334c410
translate_CALLpcrel32: function is: fprintf, cc is: 0
doCallPCtarget address : 400db0
doCallPCtarget address : 4011f0
doCallPCtarget address : 40c190
doCallPCExtern paramCount  : 10 : fprintf
10 : 334c410
translate_CALLpcrel32: function is: floor, cc is: 0
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 402470
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401210
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 402470
doCallPCtarget address : 400db0
doCallPCtarget address : 401230
doCallPCtarget address : 402470
doCallPCtarget address : 4011f0
doCallPCtarget address : 4011f0
doCallPCtarget address : 400db0
doCallPCtarget address : 401230
doCallPCExtern paramCount  : 1 : floor
1 : 334c410
translate_JMPr: regular jump via register: 400cc7
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 4011f0
doCallPCtarget address : 400db0
doCallPCtarget address : 400db0
doCallPCtarget address : 400db0
doCallPCtarget address : 400db0
doCallPCtarget address : 4011f0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_JMPr: regular jump via register: 400d07
translate_CALLpcrel32: function is: read, cc is: 0
doCallPCtarget address : 400fa0
doCallPCtarget address : 40be20
doCallPCExtern paramCount  : 3 : read
3 : 334c410
translate_CALLpcrel32: function is: read, cc is: 0
doCallPCtarget address : 400db0
doCallPCtarget address : 4044d0
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 400fa0
doCallPCtarget address : 401080
doCallPCtarget address : 40be20
doCallPCExtern paramCount  : 3 : read
3 : 334c410
doJumpTableViaSwitch: Doing jumpt table via switch
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 4011f0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 400db0
doCallPCtarget address : 401210
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 4011f0
doCallPCtarget address : 4011f0
doCallPCtarget address : 4011f0
doCallPCtarget address : 4011f0
doCallPCtarget address : 401210
doCallPCtarget address : 4011f0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 400db0
doCallPCtarget address : 400db0
doCallPCtarget address : 401210
doCallPCtarget address : 400db0
doCallPCtarget address : 400db0
doCallPCtarget address : 400db0
doCallPCtarget address : 400db0
doCallPCtarget address : 400db0
doCallPCtarget address : 400db0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
doCallPCtarget address : 400db0
doCallPCtarget address : 401100
doCallPCtarget address : 401100
doCallPCtarget address : 401080
doCallPCtarget address : 401100
doCallPCtarget address : 401080
doCallPCtarget address : 401080
doCallPCtarget address : 401080
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: fprintf, cc is: 0
doCallPCExtern paramCount  : 10 : fprintf
10 : 334c410
translate_CALLpcrel32: function is: exit, cc is: 0
doCallPCExtern paramCount  : 1 : exit
1 : 334c410
translate_CALLpcrel32: function is: fwrite, cc is: 0
doCallPCtarget address : 401100
doCallPCExtern paramCount  : 4 : fwrite
4 : 334c410
translate_CALLpcrel32: function is: exit, cc is: 0
doCallPCExtern paramCount  : 1 : exit
1 : 334c410
translate_CALLpcrel32: function is: read, cc is: 0
doCallPCtarget address : 401100
doCallPCtarget address : 401100
doCallPCtarget address : 401080
doCallPCExtern paramCount  : 3 : read
3 : 334c410
translate_CALLpcrel32: function is: read, cc is: 0
doCallPCExtern paramCount  : 3 : read
3 : 334c410
translate_CALLpcrel32: function is: cos, cc is: 0
doCallPCtarget address : 401230
doCallPCtarget address : 405560
doCallPCtarget address : 401230
doCallPCtarget address : 405560
doCallPCtarget address : 401230
doCallPCtarget address : 405560
doCallPCExtern paramCount  : 1 : cos
1 : 334c410
translate_CALLpcrel32: function is: cos, cc is: 0
doCallPCExtern paramCount  : 1 : cos
1 : 334c410
translate_CALLpcrel32: function is: cos, cc is: 0
doCallPCExtern paramCount  : 1 : cos
1 : 334c410
translate_CALLpcrel32: function is: cos, cc is: 0
doCallPCExtern paramCount  : 1 : cos
1 : 334c410
translate_CALLpcrel32: function is: cos, cc is: 0
doCallPCExtern paramCount  : 1 : cos
1 : 334c410
translate_CALLpcrel32: function is: cos, cc is: 0
doCallPCExtern paramCount  : 1 : cos
1 : 334c410
translate_CALLpcrel32: function is: cos, cc is: 0
doCallPCExtern paramCount  : 1 : cos
1 : 334c410
translate_CALLpcrel32: function is: cos, cc is: 0
doCallPCExtern paramCount  : 1 : cos
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 40b500
doCallPCtarget address : 402320
doCallPCtarget address : 4011f0
doCallPCtarget address : 4083d0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 40c060
doCallPCtarget address : 402360
doCallPCtarget address : 404910
doCallPCtarget address : 402320
doCallPCtarget address : 4011f0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 40c060
doCallPCtarget address : 402360
doCallPCtarget address : 409d90
doCallPCtarget address : 409d90
doCallPCtarget address : 402320
doCallPCtarget address : 4011f0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCtarget address : 4011f0
doCallPCtarget address : 4042c0
doCallPCtarget address : 401230
doCallPCtarget address : 404910
doCallPCtarget address : 405430
doCallPCtarget address : 405560
doCallPCtarget address : 406460
doCallPCtarget address : 405430
doCallPCtarget address : 405560
doCallPCtarget address : 4011f0
doCallPCtarget address : 402320
doCallPCtarget address : 4011f0
doCallPCtarget address : 400db0
doCallPCtarget address : 4042c0
doCallPCtarget address : 404910
doCallPCtarget address : 40c060
doCallPCtarget address : 402360
doCallPCtarget address : 404910
doCallPCtarget address : 404880
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCtarget address : 401230
doCallPCtarget address : 401230
doCallPCtarget address : 4051a0
doCallPCtarget address : 404ae0
doCallPCtarget address : 404880
doCallPCtarget address : 402460
doCallPCtarget address : 401230
doCallPCtarget address : 401b00
doCallPCtarget address : 401250
doCallPCtarget address : 4017a0
doCallPCtarget address : 401520
doCallPCtarget address : 401b00
doCallPCtarget address : 40b600
doCallPCExtern paramCount  : 10 : printf
10 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: open, cc is: 0
doCallPCExtern paramCount  : 2 : open
2 : 334c410
translate_CALLpcrel32: function is: read, cc is: 0
doCallPCExtern paramCount  : 3 : read
3 : 334c410
translate_CALLpcrel32: function is: fopen, cc is: 0
doCallPCExtern paramCount  : 2 : fopen
2 : 334c410
translate_CALLpcrel32: function is: close, cc is: 0
doCallPCExtern paramCount  : 1 : close
1 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: open, cc is: 0
doCallPCExtern paramCount  : 2 : open
2 : 334c410
translate_CALLpcrel32: function is: read, cc is: 0
doCallPCExtern paramCount  : 3 : read
3 : 334c410
translate_CALLpcrel32: function is: printf, cc is: 0
doCallPCExtern paramCount  : 10 : printf
10 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: puts, cc is: 0
doCallPCExtern paramCount  : 1 : puts
1 : 334c410
translate_CALLpcrel32: function is: close, cc is: 0
doCallPCExtern paramCount  : 1 : close
1 : 334c410
translate_CALLpcrel32: function is: sprintf, cc is: 0
doCallPCExtern paramCount  : 10 : sprintf
10 : 334c410
translate_CALLpcrel32: function is: open, cc is: 0
doCallPCExtern paramCount  : 2 : open
2 : 334c410
