Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 400c30, ro: 0, rt: CODE
doCallPCtarget address : 400a20
doCallPCtarget address : 400a20
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : scanf
10 : 343bf60
doCallPCExtern paramCount  : 2 : strcmp
2 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : scanf
10 : 343bf60
doCallPCExtern paramCount  : 2 : strcmp
2 : 343bf60
doCallPCtarget address : 4027b0
doCallPCtarget address : 4027b0
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : scanf
10 : 343bf60
doCallPCtarget address : 4027b0
doCallPCtarget address : 403130
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : scanf
10 : 343bf60
doCallPCExtern paramCount  : 2 : strcmp
2 : 343bf60
doCallPCtarget address : 403130
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : scanf
10 : 343bf60
doCallPCExtern paramCount  : 2 : strcmp
2 : 343bf60
doCallPCtarget address : 401230
doCallPCtarget address : 403130
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCtarget address : 402a70
doCallPCtarget address : 4016c0
doCallPCtarget address : 400c00
doCallPCtarget address : 400c00
doCallPCtarget address : 4016c0
doCallPCtarget address : 4016c0
doCallPCtarget address : 4016c0
doCallPCtarget address : 4016c0
doCallPCtarget address : 401050
doCallPCExtern paramCount  : 2 : strcmp
2 : 343bf60
doCallPCExtern paramCount  : 2 : strcmp
2 : 343bf60
doCallPCExtern paramCount  : 2 : fopen
2 : 343bf60
doCallPCExtern paramCount  : 2 : strcmp
2 : 343bf60
doCallPCtarget address : 4027b0
doCallPCExtern paramCount  : 2 : fputc
2 : 343bf60
doCallPCExtern paramCount  : 1 : feof
1 : 343bf60
doCallPCExtern paramCount  : 1 : exit
1 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : scanf
10 : 343bf60
doCallPCtarget address : 404340
doCallPCExtern paramCount  : 10 : fprintf
10 : 343bf60
doCallPCExtern paramCount  : 10 : fprintf
10 : 343bf60
doCallPCExtern paramCount  : 10 : fprintf
10 : 343bf60
doCallPCExtern paramCount  : 10 : fprintf
10 : 343bf60
doCallPCExtern paramCount  : 10 : fprintf
10 : 343bf60
doCallPCExtern paramCount  : 10 : fprintf
10 : 343bf60
doCallPCExtern paramCount  : 10 : fprintf
10 : 343bf60
doCallPCExtern paramCount  : 10 : fprintf
10 : 343bf60
doCallPCExtern paramCount  : 10 : fprintf
10 : 343bf60
doCallPCExtern paramCount  : 10 : fprintf
10 : 343bf60
doCallPCExtern paramCount  : 1 : fclose
1 : 343bf60
doCallPCtarget address : 400c00
doCallPCtarget address : 401050
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : putchar
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : putchar
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : putchar
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 1 : putchar
1 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : putchar
1 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : putchar
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : putchar
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : putchar
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : putchar
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : putchar
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : putchar
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : putchar
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : putchar
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : putchar
1 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
translate_JMPr: regular jump via register: 4009c7
doCallPCtarget address : 402ed0
doCallPCtarget address : 402f70
doCallPCtarget address : 402f70
doCallPCtarget address : 402ed0
doCallPCtarget address : 402ed0
doCallPCtarget address : 402f70
doCallPCtarget address : 402ed0
doCallPCtarget address : 402ed0
doCallPCtarget address : 402f70
doCallPCtarget address : 402ed0
doCallPCtarget address : 402ed0
doCallPCtarget address : 402f70
doCallPCtarget address : 402ed0
doCallPCtarget address : 402ed0
doCallPCtarget address : 402f70
doCallPCtarget address : 402f70
doCallPCtarget address : 402f70
doCallPCtarget address : 402eb0
doCallPCtarget address : 402a70
doCallPCtarget address : 4012f0
doCallPCtarget address : 402a70
doCallPCtarget address : 4012f0
doCallPCtarget address : 402a70
doCallPCtarget address : 4012f0
doCallPCtarget address : 402ff0
doCallPCExtern paramCount  : 3 : memset
3 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : _IO_getc
1 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 10 : printf
10 : 343bf60
doCallPCExtern paramCount  : 1 : puts
1 : 343bf60
doCallPCtarget address : 400c00
doCallPCtarget address : 400c00
doCallPCtarget address : 4012f0
doCallPCtarget address : 4012f0
doCallPCtarget address : 400c00
doCallPCtarget address : 400c00
doCallPCtarget address : 4012f0
doCallPCtarget address : 4012f0
Adding entry point: mcsema_main
in : doPostAnalysis
registering passes
