Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406020, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 4068dd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83e210, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7fe1c0, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 721cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7410c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7604e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 77f900, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 79ed30, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be170, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 626490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7fe1c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067b9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607074, ro: 0, rt: DATA
Deserializing data...
Deserializing symbol at: 4064a0, dta_0x721cb0L, 8
cur_pos: 4063b0
dse_base: 4064a0
new_cur_pos: 4064a8
Deserializing symbol at: 4064b0, dta_0x7410c0L, 8
cur_pos: 4064a8
dse_base: 4064b0
new_cur_pos: 4064b8
Deserializing symbol at: 4064c0, dta_0x7604e0L, 8
cur_pos: 4064b8
dse_base: 4064c0
new_cur_pos: 4064c8
Deserializing symbol at: 4064d0, dta_0x77f900L, 8
cur_pos: 4064c8
dse_base: 4064d0
new_cur_pos: 4064d8
Deserializing symbol at: 4064e0, dta_0x79ed30L, 8
cur_pos: 4064d8
dse_base: 4064e0
new_cur_pos: 4064e8
Deserializing symbol at: 4064f0, dta_0x7be170L, 8
cur_pos: 4064e8
dse_base: 4064f0
new_cur_pos: 4064f8
Deserializing symbol at: 406500, dta_0x7fe1c0L, 8
cur_pos: 4064f8
dse_base: 406500
new_cur_pos: 406508
Deserializing symbol at: 406510, dta_0x83e210L, 8
cur_pos: 406508
dse_base: 406510
new_cur_pos: 406518
Deserializing symbol at: 406520, dta_0x87e270L, 8
cur_pos: 406518
dse_base: 406520
new_cur_pos: 406528
Deserializing data...
Deserializing data...
Deserializing data...
Deserializing symbol at: 606de0, sub_0x400780L, 8
cur_pos: 606de0
dse_base: 606de0
new_cur_pos2: 606de8
Deserializing data...
Deserializing symbol at: 606de8, sub_0x400760L, 8
cur_pos: 606de8
dse_base: 606de8
new_cur_pos2: 606df0
Deserializing data...
Deserializing data...
Deserializing symbol at: 606ff8, ext___gmon_start__, 8
cur_pos: 606ff8
dse_base: 606ff8
new_cur_pos2: 607000
Deserializing data...
Deserializing symbol at: 607018, ext_printf, 8
cur_pos: 607000
dse_base: 607018
new_cur_pos: 607020
Deserializing symbol at: 607020, ext_memset, 8
cur_pos: 607020
dse_base: 607020
new_cur_pos2: 607028
Deserializing symbol at: 607028, ext_posix_memalign, 8
cur_pos: 607028
dse_base: 607028
new_cur_pos2: 607030
Deserializing symbol at: 607030, ext___gmon_start__, 8
cur_pos: 607030
dse_base: 607030
new_cur_pos2: 607038
Deserializing symbol at: 607038, ext_puts, 8
cur_pos: 607038
dse_base: 607038
new_cur_pos2: 607040
Deserializing symbol at: 607040, ext_putchar, 8
cur_pos: 607040
dse_base: 607040
new_cur_pos2: 607048
Deserializing symbol at: 607048, ext___libc_start_main, 8
cur_pos: 607048
dse_base: 607048
new_cur_pos2: 607050
Deserializing symbol at: 607050, ext_strtol, 8
cur_pos: 607050
dse_base: 607050
new_cur_pos2: 607058
Deserializing symbol at: 607058, ext_strcmp, 8
cur_pos: 607058
dse_base: 607058
new_cur_pos2: 607060
Deserializing data...
Deserializing data...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Creating module...
Setting target...
Done setting target
Adding external funcs...
Adding external data...
Adding internal data...
Adding Offset Tables...
Adding entry points...
Returning modue...
Setting initial triples...
Looking at entry points...
Already have driver for: main
Getting LLVM module...
Converting to LLVM...
Inserted function: sub_406280
Inserted function: sub_400780
Inserted function: sub_400760
Inserted function: sub_406020
Inserted function: sub_405c80
Inserted function: sub_400cc0
Inserted function: sub_4006f0
Inserted function: sub_4007b0
Inserted function: sub_405d90
Inserted function: sub_405eb0
inserting global data section named data_0x4063b0
inserting global data section named data_0x406930
inserting global data section named data_0x4069c8
inserting global data section named data_0x606de0
inserting global data section named data_0x606de8
inserting global data section named data_0x606df0
inserting global data section named data_0x606ff8
inserting global data section named data_0x607000
inserting global data section named data_0x607060
inserting global data section named data_0x607080
dataSectionToTypesContents: Found symbol: dta_0x721cb0L
dataSectionToTypesContents: Found symbol: dta_0x7410c0L
dataSectionToTypesContents: Found symbol: dta_0x7604e0L
dataSectionToTypesContents: Found symbol: dta_0x77f900L
dataSectionToTypesContents: Found symbol: dta_0x79ed30L
dataSectionToTypesContents: Found symbol: dta_0x7be170L
dataSectionToTypesContents: Found symbol: dta_0x7fe1c0L
dataSectionToTypesContents: Found symbol: dta_0x83e210L
dataSectionToTypesContents: Found symbol: dta_0x87e270L
dataSectionToTypesContents: Found symbol: sub_0x400780L
linuxGetInceptionFunction: Adding Callbacks to Module!
dataSectionToTypesContents: Found symbol: sub_0x400760L
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_printf
dataSectionToTypesContents: Found symbol: ext_memset
dataSectionToTypesContents: Found symbol: ext_posix_memalign
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_puts
dataSectionToTypesContents: Found symbol: ext_putchar
dataSectionToTypesContents: Found symbol: ext___libc_start_main
dataSectionToTypesContents: Found symbol: ext_strtol
dataSectionToTypesContents: Found symbol: ext_strcmp
doCallPCExtern paramCount  : 3 : posix_memalign
3 : 28c4680
doCallPCExtern paramCount  : 10 : printf
10 : 28c4680
doCallPCExtern paramCount  : 3 : strtol
3 : 28c4680
doCallPCExtern paramCount  : 10 : printf
10 : 28c4680
doCallPCtarget address : 406020
doCallPCExtern paramCount  : 1 : puts
1 : 28c4680
doCallPCtarget address : 405c80
doCallPCtarget address : 405d90
doCallPCtarget address : 405eb0
doCallPCExtern paramCount  : 3 : strtol
3 : 28c4680
translate_JMPr: regular jump via register: 400757
doCallPCtarget address : 4006f0
doCallPCExtern paramCount  : 3 : posix_memalign
3 : 28c4680
doCallPCExtern paramCount  : 1 : putchar
1 : 28c4680
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 28c4680
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 3 : memset
3 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
doCallPCExtern paramCount  : 2 : strcmp
2 : 28c4680
translate_JMPr: regular jump via register: 400717
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 28c4680
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 28c4680
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 28c4680
doCallPCExtern paramCount  : 10 : printf
10 : 28c4680
doCallPCtarget address : 4007b0
Adding entry point: mcsema_main
in : doPostAnalysis
registering passes
