Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 400c10, ro: 1, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 4086cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4086e8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4086c6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4086bf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b15c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4085fe, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f800, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60d0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403380, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407da0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405380, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4066c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f660, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4086b3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408606, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f660, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408616, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408658, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40866c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40868a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408635, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4085fe, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f800, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60d0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403380, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408606, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405380, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b16c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408624, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408606, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407da0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405380, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4085fe, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f800, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60d0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403380, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408606, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405380, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4085cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4085de, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4085cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406660, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4085bb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4085d4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 408818, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b16c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408749, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404e20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 408816, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404df0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404e20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404df0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b16c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408811, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b058, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 613110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 408c40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408c38, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0b0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f018, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4067f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f018, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f018, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4067f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f018, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408c47, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0b0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404f60, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615388, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405770, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b178, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404f60, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 408c66, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b18c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b18c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408c4c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b18c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b18c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b18c, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 60b190, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617600, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088c6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088d1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0a8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 405a20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e23, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408f75, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4023b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b17c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b178, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b178, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405770, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4053b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615388, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615388, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088f9, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088f9, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406290, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f800, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60d0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405b90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088f9, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40858a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406650, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405430, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401510, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408586, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406560, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408582, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406560, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40857e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406560, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4053b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615388, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b17c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405770, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b0b0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4067b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407640, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4089a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407140, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408c2b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408c23, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40866c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408c40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408816, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408c10, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408c16, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408bd5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408bf5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408bc7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b1a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
