Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: a55e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85bd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89a520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d8d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 917580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6458a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406879, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607074, ro: 0, rt: DATA
Deserializing data...
Deserializing symbol at: 4064e0, dta_0x81d4e0L, 8
cur_pos: 4063e0
dse_base: 4064e0
new_cur_pos: 4064e8
Deserializing symbol at: 406500, dta_0x85bd00L, 8
cur_pos: 4064e8
dse_base: 406500
new_cur_pos: 406508
Deserializing symbol at: 406520, dta_0x89a520L, 8
cur_pos: 406508
dse_base: 406520
new_cur_pos: 406528
Deserializing symbol at: 406540, dta_0x8d8d40L, 8
cur_pos: 406528
dse_base: 406540
new_cur_pos: 406548
Deserializing symbol at: 406560, dta_0x917580L, 8
cur_pos: 406548
dse_base: 406560
new_cur_pos: 406568
Deserializing symbol at: 406580, dta_0x955dc0L, 8
cur_pos: 406568
dse_base: 406580
new_cur_pos: 406588
Deserializing symbol at: 4065a0, dta_0x9d5e20L, 8
cur_pos: 406588
dse_base: 4065a0
new_cur_pos: 4065a8
Deserializing symbol at: 4065c0, dta_0xa55e80L, 8
cur_pos: 4065a8
dse_base: 4065c0
new_cur_pos: 4065c8
Deserializing symbol at: 4065e0, dta_0xad5ee0L, 8
cur_pos: 4065c8
dse_base: 4065e0
new_cur_pos: 4065e8
Deserializing data...
Deserializing data...
Deserializing symbol at: 406b1a, dta_0x94ffffL, 8
cur_pos: 406a88
dse_base: 406b1a
new_cur_pos: 406b22
Deserializing symbol at: 406b32, dta_0x94ffffL, 8
cur_pos: 406b22
dse_base: 406b32
new_cur_pos: 406b3a
Deserializing data...
Deserializing symbol at: 606de0, sub_0x400780L, 8
cur_pos: 606de0
dse_base: 606de0
new_cur_pos2: 606de8
Deserializing data...
Deserializing symbol at: 606de8, sub_0x400760L, 8
cur_pos: 606de8
dse_base: 606de8
new_cur_pos2: 606df0
Deserializing data...
Deserializing data...
Deserializing symbol at: 606ff8, ext___gmon_start__, 8
cur_pos: 606ff8
dse_base: 606ff8
new_cur_pos2: 607000
Deserializing data...
Deserializing symbol at: 607018, ext_printf, 8
cur_pos: 607000
dse_base: 607018
new_cur_pos: 607020
Deserializing symbol at: 607020, ext_memset, 8
cur_pos: 607020
dse_base: 607020
new_cur_pos2: 607028
Deserializing symbol at: 607028, ext_posix_memalign, 8
cur_pos: 607028
dse_base: 607028
new_cur_pos2: 607030
Deserializing symbol at: 607030, ext___gmon_start__, 8
cur_pos: 607030
dse_base: 607030
new_cur_pos2: 607038
Deserializing symbol at: 607038, ext_puts, 8
cur_pos: 607038
dse_base: 607038
new_cur_pos2: 607040
Deserializing symbol at: 607040, ext_putchar, 8
cur_pos: 607040
dse_base: 607040
new_cur_pos2: 607048
Deserializing symbol at: 607048, ext___libc_start_main, 8
cur_pos: 607048
dse_base: 607048
new_cur_pos2: 607050
Deserializing symbol at: 607050, ext_strtol, 8
cur_pos: 607050
dse_base: 607050
new_cur_pos2: 607058
Deserializing symbol at: 607058, ext_strcmp, 8
cur_pos: 607058
dse_base: 607058
new_cur_pos2: 607060
Deserializing data...
Deserializing data...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Creating module...
Setting target...
Done setting target
Adding external funcs...
Adding external data...
Adding internal data...
Adding Offset Tables...
Adding entry points...
Returning modue...
Setting initial triples...
Looking at entry points...
Already have driver for: main
Getting LLVM module...
Converting to LLVM...
Inserted function: sub_4062b0
Inserted function: sub_400780
Inserted function: sub_400760
Inserted function: sub_406040
Inserted function: sub_405c90
Inserted function: sub_400cc0
Inserted function: sub_4006f0
Inserted function: sub_4007b0
Inserted function: sub_405db0
Inserted function: sub_405ed0
inserting global data section named data_0x4063e0
inserting global data section named data_0x4069f0
inserting global data section named data_0x406a88
inserting global data section named data_0x606de0
inserting global data section named data_0x606de8
inserting global data section named data_0x606df0
inserting global data section named data_0x606ff8
inserting global data section named data_0x607000
inserting global data section named data_0x607060
inserting global data section named data_0x607080
dataSectionToTypesContents: Found symbol: dta_0x81d4e0L
dataSectionToTypesContents: Found symbol: dta_0x85bd00L
dataSectionToTypesContents: Found symbol: dta_0x89a520L
dataSectionToTypesContents: Found symbol: dta_0x8d8d40L
dataSectionToTypesContents: Found symbol: dta_0x917580L
dataSectionToTypesContents: Found symbol: dta_0x955dc0L
dataSectionToTypesContents: Found symbol: dta_0x9d5e20L
dataSectionToTypesContents: Found symbol: dta_0xa55e80L
dataSectionToTypesContents: Found symbol: dta_0xad5ee0L
dataSectionToTypesContents: Found symbol: dta_0x94ffffL
dataSectionToTypesContents: Found symbol: dta_0x94ffffL
dataSectionToTypesContents: Found symbol: sub_0x400780L
linuxGetInceptionFunction: Adding Callbacks to Module!
dataSectionToTypesContents: Found symbol: sub_0x400760L
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_printf
dataSectionToTypesContents: Found symbol: ext_memset
dataSectionToTypesContents: Found symbol: ext_posix_memalign
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_puts
dataSectionToTypesContents: Found symbol: ext_putchar
dataSectionToTypesContents: Found symbol: ext___libc_start_main
dataSectionToTypesContents: Found symbol: ext_strtol
dataSectionToTypesContents: Found symbol: ext_strcmp
doCallPCExtern paramCount  : 3 : posix_memalign
3 : 29ae790
doCallPCExtern paramCount  : 10 : printf
10 : 29ae790
doCallPCExtern paramCount  : 3 : strtol
3 : 29ae790
doCallPCExtern paramCount  : 10 : printf
10 : 29ae790
doCallPCtarget address : 406040
doCallPCExtern paramCount  : 1 : puts
1 : 29ae790
doCallPCtarget address : 405c90
doCallPCtarget address : 405db0
doCallPCtarget address : 405ed0
doCallPCExtern paramCount  : 3 : strtol
3 : 29ae790
translate_JMPr: regular jump via register: 400757
doCallPCtarget address : 4006f0
doCallPCExtern paramCount  : 3 : posix_memalign
3 : 29ae790
doCallPCExtern paramCount  : 1 : putchar
1 : 29ae790
Unsupported!
406181 	shufpd	$0, %xmm1, %xmm1
2602
Unsupported!
4061d2 	shufpd	$0, %xmm1, %xmm1
2602
Unsupported!
406221 	shufpd	$0, %xmm1, %xmm1
2602
Could not insert function: sub_406040 into the LLVM module
Failure to convert to LLVM module!
