Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 408210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612950, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6124a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612348, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61234c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612350, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612454, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612354, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612948, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ddf0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40e404, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40de20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612358, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f3b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40de20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f3ba, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40aff0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b160, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 408150, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b330, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4081b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612354, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40faeb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40dc80, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612938, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612460, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61241c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40faab, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40facc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612358, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612498, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40dc80, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612938, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40fa82, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612440, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612960, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40f3a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612440, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612458, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612478, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40fa80, ro: 3, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612458, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612478, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612960, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40fb0b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40fafc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612358, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612960, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612110, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6122c8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40f6ca, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f6ea, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f708, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f727, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f759, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f78d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f7c1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f6ca, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f6ea, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f708, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f727, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f759, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f78d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f7c1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f60d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f60d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6120e8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6121c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6121c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402660, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6121c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612178, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612188, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612190, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612480, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612474, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612480, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612430, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612948, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40f057, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612440, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f19b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eed6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ef02, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eeab, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ee66, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6120e8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6121c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4052d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ebcd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ebbc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612958, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612960, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612968, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4052d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ebcd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ebbc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ebe0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40e5a8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e58d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612258, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612258, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612410, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612418, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612250, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612414, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e585, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61241c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612248, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e580, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612418, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61241c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612410, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612248, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6120e8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ebcd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ebbc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612480, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6121d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40f057, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f19b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ef6d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6120e8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40f057, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f024, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f19b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ef46, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612480, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f19b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ef1f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6120e8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40f057, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f19b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612344, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612344, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f163, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f17a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612344, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612474, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612480, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f054, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612480, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612480, ro: 0, rt: DATA
