Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4066d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 685090, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 646a98, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: b56ee0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 646a98, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f61, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406cf0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407021, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: b56ee0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: b56ee0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85ccd0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f4f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: b56ee0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c90, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406cf0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40704c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6468a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: b56ee0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6468a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6468b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 685098, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6468a8, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85ccd0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f5b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6852a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6852b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 646aa0, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: b56ee0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c90, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406cf0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40702f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: b56ee0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: b56ee0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 87c0f8, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f4f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 87c100, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: b56ee0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 87c100, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: b56ee0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c90, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: b56ee0, ro: 1, rt: DATA
Deserializing data...
Deserializing symbol at: 406b80, dta_0x81e4e0L, 8
cur_pos: 406a80
dse_base: 406b80
new_cur_pos: 406b88
Deserializing symbol at: 406ba0, dta_0x85cd00L, 8
cur_pos: 406b88
dse_base: 406ba0
new_cur_pos: 406ba8
Deserializing symbol at: 406bc0, dta_0x89b520L, 8
cur_pos: 406ba8
dse_base: 406bc0
new_cur_pos: 406bc8
Deserializing symbol at: 406be0, dta_0x8d9d40L, 8
cur_pos: 406bc8
dse_base: 406be0
new_cur_pos: 406be8
Deserializing symbol at: 406c00, dta_0x918580L, 8
cur_pos: 406be8
dse_base: 406c00
new_cur_pos: 406c08
Deserializing symbol at: 406c20, dta_0x956dc0L, 8
cur_pos: 406c08
dse_base: 406c20
new_cur_pos: 406c28
Deserializing symbol at: 406c40, dta_0x9d6e20L, 8
cur_pos: 406c28
dse_base: 406c40
new_cur_pos: 406c48
Deserializing symbol at: 406c60, dta_0xa56e80L, 8
cur_pos: 406c48
dse_base: 406c60
new_cur_pos: 406c68
Deserializing symbol at: 406c80, dta_0xad6ee0L, 8
cur_pos: 406c68
dse_base: 406c80
new_cur_pos: 406c88
Deserializing data...
Deserializing data...
Deserializing symbol at: 4071ea, dta_0x94ffffL, 8
cur_pos: 407158
dse_base: 4071ea
new_cur_pos: 4071f2
Deserializing symbol at: 407202, dta_0x94ffffL, 8
cur_pos: 4071f2
dse_base: 407202
new_cur_pos: 40720a
Deserializing data...
Deserializing symbol at: 607de0, sub_0x400780L, 8
cur_pos: 607de0
dse_base: 607de0
new_cur_pos2: 607de8
Deserializing data...
Deserializing symbol at: 607de8, sub_0x400760L, 8
cur_pos: 607de8
dse_base: 607de8
new_cur_pos2: 607df0
Deserializing data...
Deserializing data...
Deserializing symbol at: 607ff8, ext___gmon_start__, 8
cur_pos: 607ff8
dse_base: 607ff8
new_cur_pos2: 608000
Deserializing data...
Deserializing symbol at: 608018, ext_printf, 8
cur_pos: 608000
dse_base: 608018
new_cur_pos: 608020
Deserializing symbol at: 608020, ext_memset, 8
cur_pos: 608020
dse_base: 608020
new_cur_pos2: 608028
Deserializing symbol at: 608028, ext_posix_memalign, 8
cur_pos: 608028
dse_base: 608028
new_cur_pos2: 608030
Deserializing symbol at: 608030, ext___gmon_start__, 8
cur_pos: 608030
dse_base: 608030
new_cur_pos2: 608038
Deserializing symbol at: 608038, ext_puts, 8
cur_pos: 608038
dse_base: 608038
new_cur_pos2: 608040
Deserializing symbol at: 608040, ext_putchar, 8
cur_pos: 608040
dse_base: 608040
new_cur_pos2: 608048
Deserializing symbol at: 608048, ext___libc_start_main, 8
cur_pos: 608048
dse_base: 608048
new_cur_pos2: 608050
Deserializing symbol at: 608050, ext_strtol, 8
cur_pos: 608050
dse_base: 608050
new_cur_pos2: 608058
Deserializing symbol at: 608058, ext_strcmp, 8
cur_pos: 608058
dse_base: 608058
new_cur_pos2: 608060
Deserializing data...
Deserializing data...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Creating module...
Setting target...
Done setting target
Adding external funcs...
Adding external data...
Adding internal data...
Adding Offset Tables...
Adding entry points...
Returning modue...
Setting initial triples...
Looking at entry points...
Already have driver for: main
Getting LLVM module...
Converting to LLVM...
Inserted function: sub_406940
Inserted function: sub_400780
Inserted function: sub_400760
Inserted function: sub_406060
Inserted function: sub_400cc0
Inserted function: sub_4006f0
Inserted function: sub_4007b0
Inserted function: sub_4064a0
Inserted function: sub_405c90
Inserted function: sub_406270
Inserted function: sub_405e70
Inserted function: sub_4066d0
inserting global data section named data_0x406a80
inserting global data section named data_0x4070b0
inserting global data section named data_0x407158
inserting global data section named data_0x607de0
inserting global data section named data_0x607de8
inserting global data section named data_0x607df0
inserting global data section named data_0x607ff8
inserting global data section named data_0x608000
inserting global data section named data_0x608060
inserting global data section named data_0x608080
dataSectionToTypesContents: Found symbol: dta_0x81e4e0L
dataSectionToTypesContents: Found symbol: dta_0x85cd00L
dataSectionToTypesContents: Found symbol: dta_0x89b520L
dataSectionToTypesContents: Found symbol: dta_0x8d9d40L
dataSectionToTypesContents: Found symbol: dta_0x918580L
dataSectionToTypesContents: Found symbol: dta_0x956dc0L
dataSectionToTypesContents: Found symbol: dta_0x9d6e20L
dataSectionToTypesContents: Found symbol: dta_0xa56e80L
dataSectionToTypesContents: Found symbol: dta_0xad6ee0L
dataSectionToTypesContents: Found symbol: dta_0x94ffffL
dataSectionToTypesContents: Found symbol: dta_0x94ffffL
dataSectionToTypesContents: Found symbol: sub_0x400780L
linuxGetInceptionFunction: Adding Callbacks to Module!
dataSectionToTypesContents: Found symbol: sub_0x400760L
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_printf
dataSectionToTypesContents: Found symbol: ext_memset
dataSectionToTypesContents: Found symbol: ext_posix_memalign
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_puts
dataSectionToTypesContents: Found symbol: ext_putchar
dataSectionToTypesContents: Found symbol: ext___libc_start_main
dataSectionToTypesContents: Found symbol: ext_strtol
dataSectionToTypesContents: Found symbol: ext_strcmp
doCallPCExtern paramCount  : 3 : posix_memalign
3 : 1b2b790
doCallPCExtern paramCount  : 10 : printf
10 : 1b2b790
doCallPCExtern paramCount  : 3 : strtol
3 : 1b2b790
doCallPCExtern paramCount  : 10 : printf
10 : 1b2b790
doCallPCtarget address : 4066d0
doCallPCExtern paramCount  : 1 : puts
1 : 1b2b790
doCallPCtarget address : 405c90
doCallPCtarget address : 405e70
doCallPCtarget address : 406060
doCallPCtarget address : 406270
doCallPCtarget address : 4064a0
doCallPCExtern paramCount  : 3 : strtol
3 : 1b2b790
translate_JMPr: regular jump via register: 400757
doCallPCtarget address : 4006f0
doCallPCExtern paramCount  : 3 : memset
3 : 1b2b790
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 1b2b790
Unsupported!
406112 	addpd	8512736(,%rsi,8), %xmm0
112
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 1b2b790
Could not insert function: sub_406060 into the LLVM module
Failure to convert to LLVM module!
