Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: b56ee0, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407607, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075a1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075c5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407579, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407618, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40758f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075d1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40757d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407616, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075a7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7050a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407652, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 9955c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7050a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075bf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075fa, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407595, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407643, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075b9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075de, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407583, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075f8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40759b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing data...
Deserializing symbol at: 407120, dta_0x81e4e0L, 8
cur_pos: 407020
dse_base: 407120
new_cur_pos: 407128
Deserializing symbol at: 407140, dta_0x85cd00L, 8
cur_pos: 407128
dse_base: 407140
new_cur_pos: 407148
Deserializing symbol at: 407160, dta_0x89b520L, 8
cur_pos: 407148
dse_base: 407160
new_cur_pos: 407168
Deserializing symbol at: 407180, dta_0x8d9d40L, 8
cur_pos: 407168
dse_base: 407180
new_cur_pos: 407188
Deserializing symbol at: 4071a0, dta_0x918580L, 8
cur_pos: 407188
dse_base: 4071a0
new_cur_pos: 4071a8
Deserializing symbol at: 4071c0, dta_0x956dc0L, 8
cur_pos: 4071a8
dse_base: 4071c0
new_cur_pos: 4071c8
Deserializing symbol at: 4071e0, dta_0x9d6e20L, 8
cur_pos: 4071c8
dse_base: 4071e0
new_cur_pos: 4071e8
Deserializing symbol at: 407200, dta_0xa56e80L, 8
cur_pos: 4071e8
dse_base: 407200
new_cur_pos: 407208
Deserializing symbol at: 407220, dta_0xad6ee0L, 8
cur_pos: 407208
dse_base: 407220
new_cur_pos: 407228
Deserializing data...
Deserializing data...
Deserializing symbol at: 40781a, dta_0x94ffffL, 8
cur_pos: 407788
dse_base: 40781a
new_cur_pos: 407822
Deserializing symbol at: 407832, dta_0x94ffffL, 8
cur_pos: 407822
dse_base: 407832
new_cur_pos: 40783a
Deserializing data...
Deserializing symbol at: 607de0, sub_0x400780L, 8
cur_pos: 607de0
dse_base: 607de0
new_cur_pos2: 607de8
Deserializing data...
Deserializing symbol at: 607de8, sub_0x400760L, 8
cur_pos: 607de8
dse_base: 607de8
new_cur_pos2: 607df0
Deserializing data...
Deserializing data...
Deserializing symbol at: 607ff8, ext___gmon_start__, 8
cur_pos: 607ff8
dse_base: 607ff8
new_cur_pos2: 608000
Deserializing data...
Deserializing symbol at: 608018, ext_printf, 8
cur_pos: 608000
dse_base: 608018
new_cur_pos: 608020
Deserializing symbol at: 608020, ext_memset, 8
cur_pos: 608020
dse_base: 608020
new_cur_pos2: 608028
Deserializing symbol at: 608028, ext_posix_memalign, 8
cur_pos: 608028
dse_base: 608028
new_cur_pos2: 608030
Deserializing symbol at: 608030, ext___gmon_start__, 8
cur_pos: 608030
dse_base: 608030
new_cur_pos2: 608038
Deserializing symbol at: 608038, ext_puts, 8
cur_pos: 608038
dse_base: 608038
new_cur_pos2: 608040
Deserializing symbol at: 608040, ext_putchar, 8
cur_pos: 608040
dse_base: 608040
new_cur_pos2: 608048
Deserializing symbol at: 608048, ext___libc_start_main, 8
cur_pos: 608048
dse_base: 608048
new_cur_pos2: 608050
Deserializing symbol at: 608050, ext_strtol, 8
cur_pos: 608050
dse_base: 608050
new_cur_pos2: 608058
Deserializing symbol at: 608058, ext_strcmp, 8
cur_pos: 608058
dse_base: 608058
new_cur_pos2: 608060
Deserializing data...
Deserializing data...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Creating module...
Setting target...
Done setting target
Adding external funcs...
Adding external data...
Adding internal data...
Adding Offset Tables...
Adding entry points...
Returning modue...
Setting initial triples...
Looking at entry points...
Already have driver for: main
Getting LLVM module...
Converting to LLVM...
Inserted function: sub_406ea0
Inserted function: sub_400780
Inserted function: sub_400760
Inserted function: sub_405fd0
Inserted function: sub_400cc0
Inserted function: sub_4006f0
Inserted function: sub_4007b0
Inserted function: sub_4067e0
Inserted function: sub_4066c0
Inserted function: sub_406c30
Inserted function: sub_406450
Inserted function: sub_405ca0
Inserted function: sub_4060d0
Inserted function: sub_405db0
Inserted function: sub_4065a0
Inserted function: sub_4069d0
Inserted function: sub_406200
Inserted function: sub_4068d0
Inserted function: sub_405ec0
Inserted function: sub_406330
inserting global data section named data_0x407020
inserting global data section named data_0x4076a0
inserting global data section named data_0x407788
inserting global data section named data_0x607de0
inserting global data section named data_0x607de8
inserting global data section named data_0x607df0
inserting global data section named data_0x607ff8
inserting global data section named data_0x608000
inserting global data section named data_0x608060
inserting global data section named data_0x608080
dataSectionToTypesContents: Found symbol: dta_0x81e4e0L
dataSectionToTypesContents: Found symbol: dta_0x85cd00L
dataSectionToTypesContents: Found symbol: dta_0x89b520L
dataSectionToTypesContents: Found symbol: dta_0x8d9d40L
dataSectionToTypesContents: Found symbol: dta_0x918580L
dataSectionToTypesContents: Found symbol: dta_0x956dc0L
dataSectionToTypesContents: Found symbol: dta_0x9d6e20L
dataSectionToTypesContents: Found symbol: dta_0xa56e80L
dataSectionToTypesContents: Found symbol: dta_0xad6ee0L
dataSectionToTypesContents: Found symbol: dta_0x94ffffL
dataSectionToTypesContents: Found symbol: dta_0x94ffffL
dataSectionToTypesContents: Found symbol: sub_0x400780L
linuxGetInceptionFunction: Adding Callbacks to Module!
dataSectionToTypesContents: Found symbol: sub_0x400760L
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_printf
dataSectionToTypesContents: Found symbol: ext_memset
dataSectionToTypesContents: Found symbol: ext_posix_memalign
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_puts
dataSectionToTypesContents: Found symbol: ext_putchar
dataSectionToTypesContents: Found symbol: ext___libc_start_main
dataSectionToTypesContents: Found symbol: ext_strtol
dataSectionToTypesContents: Found symbol: ext_strcmp
doCallPCExtern paramCount  : 3 : posix_memalign
3 : 38540c0
doCallPCExtern paramCount  : 10 : printf
10 : 38540c0
doCallPCExtern paramCount  : 3 : strtol
3 : 38540c0
doCallPCExtern paramCount  : 10 : printf
10 : 38540c0
doCallPCtarget address : 406c30
doCallPCExtern paramCount  : 1 : puts
1 : 38540c0
doCallPCtarget address : 405ca0
doCallPCtarget address : 405db0
doCallPCtarget address : 405ec0
doCallPCtarget address : 405fd0
doCallPCtarget address : 4060d0
doCallPCtarget address : 406200
doCallPCtarget address : 406330
doCallPCtarget address : 406450
doCallPCtarget address : 4065a0
doCallPCtarget address : 4066c0
doCallPCtarget address : 4067e0
doCallPCtarget address : 4068d0
doCallPCtarget address : 4069d0
doCallPCExtern paramCount  : 3 : strtol
3 : 38540c0
translate_JMPr: regular jump via register: 400757
doCallPCtarget address : 4006f0
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 38540c0
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
4019f2 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
401a44 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
401ca4 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
