Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 7614e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 780900, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 79fd30, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf170, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 780900, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 722cb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406da9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406af0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e5c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6c5090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83f210, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1c0, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 722cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7420c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7614e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 780900, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 79fd30, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf170, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 722cb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dc1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406af0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e2f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83f210, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1c0, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 722cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7420c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7614e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 780900, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 79fd30, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf170, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 722cb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 722cb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406daf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406af0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e7a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83f210, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1c0, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 722cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7420c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7614e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 780900, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 79fd30, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf170, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 780900, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 722cb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dcd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406af0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e6b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6c5090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83f210, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1c0, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 722cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7420c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7614e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 780900, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 79fd30, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf170, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7bf170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 722cb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dc7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406af0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e3e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83f210, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1c0, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 722cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7420c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7614e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 780900, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 79fd30, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf170, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 722cb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406db5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing data...
Deserializing symbol at: 406a00, dta_0x722cb0L, 8
cur_pos: 406910
dse_base: 406a00
new_cur_pos: 406a08
Deserializing symbol at: 406a10, dta_0x7420c0L, 8
cur_pos: 406a08
dse_base: 406a10
new_cur_pos: 406a18
Deserializing symbol at: 406a20, dta_0x7614e0L, 8
cur_pos: 406a18
dse_base: 406a20
new_cur_pos: 406a28
Deserializing symbol at: 406a30, dta_0x780900L, 8
cur_pos: 406a28
dse_base: 406a30
new_cur_pos: 406a38
Deserializing symbol at: 406a40, dta_0x79fd30L, 8
cur_pos: 406a38
dse_base: 406a40
new_cur_pos: 406a48
Deserializing symbol at: 406a50, dta_0x7bf170L, 8
cur_pos: 406a48
dse_base: 406a50
new_cur_pos: 406a58
Deserializing symbol at: 406a60, dta_0x7ff1c0L, 8
cur_pos: 406a58
dse_base: 406a60
new_cur_pos: 406a68
Deserializing symbol at: 406a70, dta_0x83f210L, 8
cur_pos: 406a68
dse_base: 406a70
new_cur_pos: 406a78
Deserializing symbol at: 406a80, dta_0x87f270L, 8
cur_pos: 406a78
dse_base: 406a80
new_cur_pos: 406a88
Deserializing data...
Deserializing data...
Deserializing data...
Deserializing symbol at: 607de0, sub_0x400780L, 8
cur_pos: 607de0
dse_base: 607de0
new_cur_pos2: 607de8
Deserializing data...
Deserializing symbol at: 607de8, sub_0x400760L, 8
cur_pos: 607de8
dse_base: 607de8
new_cur_pos2: 607df0
Deserializing data...
Deserializing data...
Deserializing symbol at: 607ff8, ext___gmon_start__, 8
cur_pos: 607ff8
dse_base: 607ff8
new_cur_pos2: 608000
Deserializing data...
Deserializing symbol at: 608018, ext_printf, 8
cur_pos: 608000
dse_base: 608018
new_cur_pos: 608020
Deserializing symbol at: 608020, ext_memset, 8
cur_pos: 608020
dse_base: 608020
new_cur_pos2: 608028
Deserializing symbol at: 608028, ext_posix_memalign, 8
cur_pos: 608028
dse_base: 608028
new_cur_pos2: 608030
Deserializing symbol at: 608030, ext___gmon_start__, 8
cur_pos: 608030
dse_base: 608030
new_cur_pos2: 608038
Deserializing symbol at: 608038, ext_puts, 8
cur_pos: 608038
dse_base: 608038
new_cur_pos2: 608040
Deserializing symbol at: 608040, ext_putchar, 8
cur_pos: 608040
dse_base: 608040
new_cur_pos2: 608048
Deserializing symbol at: 608048, ext___libc_start_main, 8
cur_pos: 608048
dse_base: 608048
new_cur_pos2: 608050
Deserializing symbol at: 608050, ext_strtol, 8
cur_pos: 608050
dse_base: 608050
new_cur_pos2: 608058
Deserializing symbol at: 608058, ext_strcmp, 8
cur_pos: 608058
dse_base: 608058
new_cur_pos2: 608060
Deserializing data...
Deserializing data...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Creating module...
Setting target...
Done setting target
Adding external funcs...
Adding external data...
Adding internal data...
Adding Offset Tables...
Adding entry points...
Returning modue...
Setting initial triples...
Looking at entry points...
Already have driver for: main
Getting LLVM module...
Converting to LLVM...
Inserted function: sub_406790
Inserted function: sub_400780
Inserted function: sub_400760
Inserted function: sub_406000
Inserted function: sub_400cc0
Inserted function: sub_4006f0
Inserted function: sub_4007b0
Inserted function: sub_406530
Inserted function: sub_405c90
Inserted function: sub_4061a0
Inserted function: sub_405dc0
Inserted function: sub_406410
Inserted function: sub_4062c0
Inserted function: sub_405ee0
inserting global data section named data_0x406910
inserting global data section named data_0x406ed0
inserting global data section named data_0x406f88
inserting global data section named data_0x607de0
inserting global data section named data_0x607de8
inserting global data section named data_0x607df0
inserting global data section named data_0x607ff8
inserting global data section named data_0x608000
inserting global data section named data_0x608060
inserting global data section named data_0x608080
dataSectionToTypesContents: Found symbol: dta_0x722cb0L
dataSectionToTypesContents: Found symbol: dta_0x7420c0L
dataSectionToTypesContents: Found symbol: dta_0x7614e0L
dataSectionToTypesContents: Found symbol: dta_0x780900L
dataSectionToTypesContents: Found symbol: dta_0x79fd30L
dataSectionToTypesContents: Found symbol: dta_0x7bf170L
dataSectionToTypesContents: Found symbol: dta_0x7ff1c0L
dataSectionToTypesContents: Found symbol: dta_0x83f210L
dataSectionToTypesContents: Found symbol: dta_0x87f270L
dataSectionToTypesContents: Found symbol: sub_0x400780L
linuxGetInceptionFunction: Adding Callbacks to Module!
dataSectionToTypesContents: Found symbol: sub_0x400760L
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_printf
dataSectionToTypesContents: Found symbol: ext_memset
dataSectionToTypesContents: Found symbol: ext_posix_memalign
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_puts
dataSectionToTypesContents: Found symbol: ext_putchar
dataSectionToTypesContents: Found symbol: ext___libc_start_main
dataSectionToTypesContents: Found symbol: ext_strtol
dataSectionToTypesContents: Found symbol: ext_strcmp
doCallPCExtern paramCount  : 3 : posix_memalign
3 : 1d60960
doCallPCExtern paramCount  : 10 : printf
10 : 1d60960
doCallPCExtern paramCount  : 3 : strtol
3 : 1d60960
doCallPCExtern paramCount  : 10 : printf
10 : 1d60960
doCallPCtarget address : 406530
doCallPCExtern paramCount  : 1 : puts
1 : 1d60960
doCallPCtarget address : 405c90
doCallPCtarget address : 405dc0
doCallPCtarget address : 405ee0
doCallPCtarget address : 406000
doCallPCtarget address : 4061a0
doCallPCtarget address : 4062c0
doCallPCtarget address : 406410
doCallPCExtern paramCount  : 3 : strtol
3 : 1d60960
translate_JMPr: regular jump via register: 400757
doCallPCtarget address : 4006f0
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 1d60960
doCallPCtarget address : 4007b0
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 3 : memset
3 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
doCallPCExtern paramCount  : 2 : strcmp
2 : 1d60960
translate_JMPr: regular jump via register: 400717
doCallPCExtern paramCount  : 3 : posix_memalign
3 : 1d60960
doCallPCExtern paramCount  : 1 : putchar
1 : 1d60960
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 1d60960
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 1d60960
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 1d60960
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 1d60960
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 1d60960
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 1d60960
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 1d60960
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 1d60960
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 1d60960
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 1d60960
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 1d60960
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 1d60960
Adding entry point: mcsema_main
in : doPostAnalysis
registering passes
