Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406fd0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40781d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079b7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7830a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077ff, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40798d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7830a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077ed, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40797f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7830a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077e7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079ef, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7830a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957dc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407817, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407961, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077e1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079c5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7830a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4073d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407805, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40796f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f508, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f518, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f528, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f538, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f548, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f558, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f568, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f578, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f580, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f588, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f590, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f598, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f5a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f5a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f5b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f5b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f5c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f5c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f5d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f5d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077e1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407a1d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7830a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407823, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40799b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7830a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077f3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079d3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7830a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40780b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407a2c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7830a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407829, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079a9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7830a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81f4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077f9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079fe, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7830a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957dc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407817, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
Deserializing data...
Deserializing symbol at: 4074c0, dta_0x81f4e0L, 8
cur_pos: 4073c0
dse_base: 4074c0
new_cur_pos: 4074c8
Deserializing symbol at: 4074e0, dta_0x85dd00L, 8
cur_pos: 4074c8
dse_base: 4074e0
new_cur_pos: 4074e8
Deserializing symbol at: 407500, dta_0x89c520L, 8
cur_pos: 4074e8
dse_base: 407500
new_cur_pos: 407508
Deserializing symbol at: 407520, dta_0x8dad40L, 8
cur_pos: 407508
dse_base: 407520
new_cur_pos: 407528
Deserializing symbol at: 407540, dta_0x919580L, 8
cur_pos: 407528
dse_base: 407540
new_cur_pos: 407548
Deserializing symbol at: 407560, dta_0x957dc0L, 8
cur_pos: 407548
dse_base: 407560
new_cur_pos: 407568
Deserializing symbol at: 407580, dta_0x9d7e20L, 8
cur_pos: 407568
dse_base: 407580
new_cur_pos: 407588
Deserializing symbol at: 4075a0, dta_0xa57e80L, 8
cur_pos: 407588
dse_base: 4075a0
new_cur_pos: 4075a8
Deserializing symbol at: 4075c0, dta_0xad7ee0L, 8
cur_pos: 4075a8
dse_base: 4075c0
new_cur_pos: 4075c8
Deserializing data...
Deserializing data...
Deserializing symbol at: 407c12, dta_0x94ffffL, 8
cur_pos: 407b80
dse_base: 407c12
new_cur_pos: 407c1a
Deserializing symbol at: 407c2a, dta_0x94ffffL, 8
cur_pos: 407c1a
dse_base: 407c2a
new_cur_pos: 407c32
Deserializing data...
Deserializing symbol at: 608de0, sub_0x400780L, 8
cur_pos: 608de0
dse_base: 608de0
new_cur_pos2: 608de8
Deserializing data...
Deserializing symbol at: 608de8, sub_0x400760L, 8
cur_pos: 608de8
dse_base: 608de8
new_cur_pos2: 608df0
Deserializing data...
Deserializing data...
Deserializing symbol at: 608ff8, ext___gmon_start__, 8
cur_pos: 608ff8
dse_base: 608ff8
new_cur_pos2: 609000
Deserializing data...
Deserializing symbol at: 609018, ext_printf, 8
cur_pos: 609000
dse_base: 609018
new_cur_pos: 609020
Deserializing symbol at: 609020, ext_memset, 8
cur_pos: 609020
dse_base: 609020
new_cur_pos2: 609028
Deserializing symbol at: 609028, ext_posix_memalign, 8
cur_pos: 609028
dse_base: 609028
new_cur_pos2: 609030
Deserializing symbol at: 609030, ext___gmon_start__, 8
cur_pos: 609030
dse_base: 609030
new_cur_pos2: 609038
Deserializing symbol at: 609038, ext_puts, 8
cur_pos: 609038
dse_base: 609038
new_cur_pos2: 609040
Deserializing symbol at: 609040, ext_putchar, 8
cur_pos: 609040
dse_base: 609040
new_cur_pos2: 609048
Deserializing symbol at: 609048, ext___libc_start_main, 8
cur_pos: 609048
dse_base: 609048
new_cur_pos2: 609050
Deserializing symbol at: 609050, ext_strtol, 8
cur_pos: 609050
dse_base: 609050
